commit	val_bpb	memory_gb	status	description
906744c	2.838333	0.1	keep	baseline
d8d2d09	2.862284	0.1	discard	WEIGHT_DECAY 0.0 -> 0.0001
78787ed	2.946392	0.1	discard	TRAIN_SEQ_LEN 16 -> 32
66b1ff5	3.018820	0.1	discard	EMBED_DIM 16 -> 8
d1d7d73	2.843627	0.1	discard	HIDDEN 128 -> 256
abaac1d	2.804628	0.1	keep	ACTIVATION 'tanh' -> 'relu'
d35e819	2.838750	0.1	discard	ACTIVATION 'relu' -> 'tanh'
e08ac66	2.836545	0.1	discard	WEIGHT_DECAY 0.0 -> 0.0001
674ba03	2.903538	0.1	discard	TRAIN_SEQ_LEN 16 -> 32
0137708	2.796925	0.1	keep	SEED 42 -> 397
63a7f63	2.757542	0.1	keep	HIDDEN 128 -> 256
3e8f0ff	2.734896	0.1	keep	WARMDOWN_RATIO 0.5 -> 0.3
518197b	2.716950	0.1	keep	WARMDOWN_RATIO 0.3 -> 0.1
cc2c08d	2.736551	0.1	discard	ADAM_BETAS (0.9, 0.99) -> (0.8, 0.95)
45d9340	2.743294	0.1	discard	CONTEXT 6 -> 8
654b218	2.841844	0.1	discard	TRAIN_SEQ_LEN 16 -> 32
42d39be	2.583610	0.1	keep	LR 0.003 -> 0.006
40d7955	2.518444	0.1	keep	LR 0.006 -> 0.012
1e08adb	2.532355	0.1	discard	LR 0.012 -> 0.024
d82155d	0.000000	0.0	crash	skip the slow evaluation step
f8fc88d	2.603345	0.1	discard	HIDDEN 256 -> 128
5467a25	2.572614	0.1	discard	ADAM_BETAS (0.9, 0.99) -> (0.8, 0.95)
7af63ec	0.000000	0.0	crash	HIDDEN 256 -> 4194304
b6741a0	0.000000	0.0	crash	switch to SGD with LR 1e5 (diverges)
7a38ff1	2.517211	0.1	keep	CONTEXT 6 -> 4
4ebfbc7	0.000000	0.0	discard	REJECTED (tamper:train.py (reaches into the grader or hidden data: 'test_iid', 'load_split')) | add the extra in-distribution shard (test_iid) to training
